source,target1,target2,method,category,type,race,gender,path,Unnamed: 9,path_to_mp4
id01597,-,-,real,A,RealVideo-RealAudio,African,men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01597,FakeAVCeleb/RealVideo-RealAudio/African/men/id01597/00005.mp4
id01779,-,-,real,A,RealVideo-RealAudio,African,men,00010.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01779,FakeAVCeleb/RealVideo-RealAudio/African/men/id01779/00010.mp4
id01995,-,-,real,A,RealVideo-RealAudio,African,men,00071.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id01995,FakeAVCeleb/RealVideo-RealAudio/African/men/id01995/00071.mp4
id02051,-,-,real,A,RealVideo-RealAudio,African,men,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/African/men/id02051,FakeAVCeleb/RealVideo-RealAudio/African/men/id02051/00015.mp4
id00220,-,-,real,A,RealVideo-RealAudio,African,women,00027.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00220,FakeAVCeleb/RealVideo-RealAudio/African/women/id00220/00027.mp4
id00592,-,-,real,A,RealVideo-RealAudio,African,women,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id00592,FakeAVCeleb/RealVideo-RealAudio/African/women/id00592/00017.mp4
id02721,-,-,real,A,RealVideo-RealAudio,African,women,00424.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02721,FakeAVCeleb/RealVideo-RealAudio/African/women/id02721/00424.mp4
id02948,-,-,real,A,RealVideo-RealAudio,African,women,00298.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id02948,FakeAVCeleb/RealVideo-RealAudio/African/women/id02948/00298.mp4
id04705,-,-,real,A,RealVideo-RealAudio,African,women,00408.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id04705,FakeAVCeleb/RealVideo-RealAudio/African/women/id04705/00408.mp4
id05252,-,-,real,A,RealVideo-RealAudio,African,women,00052.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05252,FakeAVCeleb/RealVideo-RealAudio/African/women/id05252/00052.mp4
id05980,-,-,real,A,RealVideo-RealAudio,African,women,00143.mp4,FakeAVCeleb/RealVideo-RealAudio/African/women/id05980,FakeAVCeleb/RealVideo-RealAudio/African/women/id05980/00143.mp4
id00971,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00253.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00971,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id00971/00253.mp4
id01048,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00160.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01048,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01048/00160.mp4
id01163,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00195.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01163,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id01163/00195.mp4
id04221,-,-,real,A,RealVideo-RealAudio,Caucasian (American),men,00053.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04221,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/men/id04221/00053.mp4
id00097,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00162.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00097,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00097/00162.mp4
id00190,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00190,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00190/00072.mp4
id00231,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00037.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00231,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00231/00037.mp4
id00383,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00171.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00383,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00383/00171.mp4
id00555,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00555,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00555/00005.mp4
id00680,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00110.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00680,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id00680/00110.mp4
id01245,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01245,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id01245/00028.mp4
id03707,-,-,real,A,RealVideo-RealAudio,Caucasian (American),women,00055.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03707,FakeAVCeleb/RealVideo-RealAudio/Caucasian (American)/women/id03707/00055.mp4
id02365,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00028.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02365,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id02365/00028.mp4
id03965,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00051.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03965,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id03965/00051.mp4
id04222,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04222,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04222/00078.mp4
id04687,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00066.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04687,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04687/00066.mp4
id04691,-,-,real,A,RealVideo-RealAudio,Asian (East),men,1.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04691,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id04691/1.mp4
id06591,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06591,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06591/00021.mp4
id06776,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00021.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06776,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06776/00021.mp4
id06807,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06807,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06807/00015.mp4
id06878,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00001.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06878,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id06878/00001.mp4
id09053,-,-,real,A,RealVideo-RealAudio,Asian (East),men,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id09053,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/men/id09053/00005.mp4
id02807,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00032.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id02807,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id02807/00032.mp4
id04701,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00017.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id04701,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id04701/00017.mp4
id06225,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06225,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06225/00005.mp4
id06388,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00005.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06388,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id06388/00005.mp4
id08402,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id08402,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id08402/00092.mp4
id09171,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09171,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09171/00092.mp4
id09174,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00015.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09174,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09174/00015.mp4
id09175,-,-,real,A,RealVideo-RealAudio,Asian (East),women,00072.mp4,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09175,FakeAVCeleb/RealVideo-RealAudio/Asian (East)/women/id09175/00072.mp4
id00055,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00120.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00055,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00055/00120.mp4
id00186,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00120.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00186,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00186/00120.mp4
id00187,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00360.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00187,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00187/00360.mp4
id00192,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00078.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00192,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00192/00078.mp4
id00709,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00206.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00709,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00709/00206.mp4
id00981,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00092.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00981,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id00981/00092.mp4
id01126,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00040.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01126,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id01126/00040.mp4
id03205,-,-,real,A,RealVideo-RealAudio,Caucasian (European),men,00150.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id03205,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/men/id03205/00150.mp4
id00232,-,-,real,A,RealVideo-RealAudio,Caucasian (European),women,00025.mp4,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00232,FakeAVCeleb/RealVideo-RealAudio/Caucasian (European)/women/id00232/00025.mp4
